taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidimicrobiia	Acidimicrobiia	3.93992361754026	0.000170510673455893	0.00367918183582441	3.49589570678293	0.000815515976591286	0.011417223672278	-0.890163629346502	0.37833152826157	0.761967349547864
Acidithiobacillia	Acidithiobacillia	2.48807193226339	0.0149031818762547	0.0259447674565734	1.72536290164581	0.0889832441696172	0.117248509964672	-1.01329704581554	0.31658628621222	0.761967349547864
Acidobacteriia	Acidobacteriia	3.49551049559708	0.000766798856455317	0.00477119288461086	3.09407790929959	0.00281774150132402	0.0191324440075734	-0.873023671640857	0.387499492927522	0.761967349547864
Actinobacteria	Actinobacteria	2.0330592810101	0.0464466081853061	0.0626749411657143	1.99198921788542	0.0507131210445157	0.0782674616842956	-0.601308565514351	0.550791527133045	0.84717562913671
Alphaproteobacteria	Alphaproteobacteria	3.53194258227288	0.000681179586709178	0.00448777139478988	2.87678815030019	0.0052996098718869	0.0191324440075734	-1.15420514686952	0.254790742518442	0.761967349547864
Anaerolineae	Anaerolineae	3.07222094279143	0.0028890924928865	0.00974724012095823	2.23219794303609	0.0287991109148293	0.05658772670984	-1.32181381121973	0.193219450857466	0.761967349547864
Aquificae	Aquificae	1.91762808886594	0.059766355743703	0.0743759093699416	1.63981753322577	0.105790642227614	0.131650576994364	-0.3067276542219	0.760531119368076	0.929106087051179
Archaeoglobi	Archaeoglobi	2.78199878939961	0.00679825118553042	0.0169200918395424	2.28165445723699	0.0257483925836946	0.0534040735069222	-0.826399166330083	0.413139819400965	0.761967349547864
Ardenticatenia	Ardenticatenia	3.80870823537664	0.000282123423925384	0.00367918183582441	3.99739334047541	0.000158012922668187	0.00386801077644239	-0.971651472853472	0.336658204992151	0.761967349547864
Bacilli	Bacilli	-1.06583531666913	0.289916065297197	0.312217301089289	-0.453349080467501	0.651689001692135	0.675825631384436	0.30318185656985	0.763213297469624	0.929106087051179
Bacteroidia	Bacteroidia	-1.95613780925877	0.0544021786945192	0.0692391365202971	-0.265278023249441	0.791553972306256	0.805945862711824	3.23228593880869	0.00235947855322893	0.146423612670848
Betaproteobacteria	Betaproteobacteria	3.70094287815184	0.000387921843331661	0.00367918183582441	3.14441473358673	0.00242137815454618	0.0191324440075734	-1.18040144274391	0.244329261857863	0.761967349547864
Blastocatellia	Blastocatellia	2.83571891215664	0.00576166816454834	0.015007135684405	2.89666095884605	0.00501831127200423	0.0191324440075734	-0.138040612179276	0.890852729395216	0.963158104883206
Caldilineae	Caldilineae	2.73647568909884	0.00761774463992896	0.017411987748409	1.58394544481161	0.117708933836204	0.141756995587687	-1.42312610725576	0.16191485932132	0.761967349547864
Calditrichae	Calditrichae	2.1916522723211	0.0312979747449731	0.045524326901779	2.55567730399023	0.0127241998800888	0.0302115579300712	0.390283405259363	0.698253742589906	0.921686085544867
Candidatus Brocadiae	Candidatus Brocadiae	2.34492842999503	0.0216915515139977	0.0323927169275698	2.78087538623469	0.0069464019325341	0.0216110282345505	0.53370140261731	0.596296427676026	0.856220511534806
Chitinophagia	Chitinophagia	2.03394611321312	0.0454370552806391	0.0626749411657143	2.1363239246461	0.0360805137863015	0.061227538546451	0.238056774138312	0.812967826169781	0.929106087051179
Chlamydiia	Chlamydiia	2.44708742317406	0.0167199473836388	0.0274686637081816	1.97623451326244	0.0521004202140485	0.0784070341010415	-0.558418510902066	0.579455000627588	0.853933685135393
Chlorobia	Chlorobia	3.45403470341398	0.000876658026304633	0.00490928494730594	2.8927004150253	0.00507075982284995	0.0191324440075734	-0.950610193569716	0.347115064936782	0.761967349547864
Chloroflexia	Chloroflexia	3.2128146051098	0.00190366780281069	0.00746105660874341	2.86965944138537	0.00539256004453706	0.0191324440075734	-0.646284020184044	0.521530054718155	0.822695297583569
Chrysiogenetes	Chrysiogenetes	2.46985232774437	0.0156456485859552	0.0265501915398027	1.68376514417807	0.0966526018383796	0.124426337998833	-1.07214150061133	0.289637069616878	0.761967349547864
Chthonomonadetes	Chthonomonadetes	2.93999437175589	0.00426914578675069	0.0125827454767389	2.12566693909915	0.0370395344291978	0.0619168336726889	-0.689623595302954	0.494135983008661	0.822695297583569
Clostridia	Clostridia	4.96640504518061	4.25265061262547e-06	0.000476296868614053	2.38960150524253	0.0196078272182904	0.0422322432393947	-3.19561429212609	0.00261470736912228	0.146423612670848
Coprothermobacteria	Coprothermobacteria	4.11128531911782	0.000103226111140765	0.00367918183582441	4.11317975520408	0.00010823650352899	0.00386801077644239	-0.404841752552754	0.687600815999089	0.921686085544867
Coriobacteriia	Coriobacteriia	1.8330279310147	0.0704349102922135	0.0866891203596474	1.1366146677535	0.259491390107614	0.284931722471106	-1.16891605513905	0.248876896147043	0.761967349547864
