taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	1.19522841295334	0.23573636253639	0.265028245543089	1.98621807739802	0.0509552012391567	0.0761491736373062	1.0327917122017	0.307475394064406	0.732100047841534
Acetobacteraceae	Acetobacteraceae	3.63121545256513	0.000490170829392382	0.00469957074792315	3.21148852052846	0.00197857110317872	0.0149847664431918	-0.991322309695399	0.327074037556976	0.732100047841534
Acholeplasmataceae	Acholeplasmataceae	3.03206246091664	0.00349895673527473	0.00995559513075408	3.51892476539919	0.000792706451967654	0.0112684490327676	0.853007905620177	0.398381555548695	0.754313780676858
Acidaminococcaceae	Acidaminococcaceae	-0.0819866227925403	0.934911066438084	0.942229352672433	0.134603601811348	0.893376591392205	0.900369754534219	0.713100268994132	0.479636022849113	0.802147690425472
Acidiferrobacteraceae	Acidiferrobacteraceae	3.11331550509122	0.00255005359771233	0.00831188356216361	2.2990939482843	0.0244613111245724	0.0442020183479116	-1.32574287042792	0.191925096507213	0.732100047841534
Acidilobaceae	Acidilobaceae	2.92998736288672	0.00439346307693432	0.0112934893653966	2.80055513074438	0.00655593659501666	0.0225685643610429	-0.915709697228536	0.364926198581993	0.740970231369167
Acidimicrobiaceae	Acidimicrobiaceae	3.45961659657459	0.000874580164239968	0.00513073900736304	4.24037509282105	6.99650561202978e-05	0.00408750860051375	0.635431690699595	0.528514211893773	0.815358460558733
Acidithiobacillaceae	Acidithiobacillaceae	2.48806272384031	0.0149035390146153	0.0267432842945187	1.72537799865968	0.0889805026697709	0.117801950835301	-1.01327807054447	0.316595242811878	0.732100047841534
Acidobacteriaceae	Acidobacteriaceae	3.35640593219598	0.0012017539139412	0.00558264388946769	3.08711893249186	0.00288391043974031	0.0161443390378299	-0.799076263192928	0.428638089201053	0.785442591188022
Acidothermaceae	Acidothermaceae	2.20352415717429	0.030362364288634	0.0468162203851691	1.63585086726059	0.106380616540836	0.134609379652409	-1.13069505361346	0.264450750115973	0.732100047841534
