taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	-0.804084146750451	0.423583396480464	0.991270984491127	-1.40284029548758	0.166189415893952	0.944797525359477	-1.51130368832458	0.140524390856479	0.995001642034993
Acetobacteraceae	Acetobacteraceae	0.453651157068482	0.651561281540488	0.991270984491127	0.343468437590222	0.732544385181533	0.944797525359477	-0.674096506959829	0.505090704964407	0.995001642034993
Acholeplasmataceae	Acholeplasmataceae	2.00114496526248	0.049406456579814	0.726980718245835	2.20483172440675	0.0315660783176449	0.647995761929914	0.126596780132996	0.900051670975849	0.995001642034993
Acidaminococcaceae	Acidaminococcaceae	-1.14275074019418	0.257302323534843	0.991270984491127	-1.11522373572396	0.269334552251794	0.944797525359477	0.215184402445576	0.830989148037381	0.995001642034993
Acidiferrobacteraceae	Acidiferrobacteraceae	-0.858771286163726	0.393534594847122	0.991270984491127	-0.00680895511549352	0.994597085608375	0.998474657092228	0.513397957255853	0.611199666935393	0.995001642034993
Acidilobaceae	Acidilobaceae	0.838658966340558	0.405365101283568	0.991270984491127	-0.248865817644463	0.80449831906139	0.944797525359477	-1.18316853411904	0.245458223031688	0.995001642034993
Acidimicrobiaceae	Acidimicrobiaceae	1.17858007630358	0.243257015226823	0.991270984491127	1.64849801806678	0.10468747466486	0.944797525359477	-0.0265340656217875	0.978996148682731	0.995001642034993
Acidithiobacillaceae	Acidithiobacillaceae	-0.343058977484131	0.732712536083497	0.991270984491127	0.280531961329535	0.780203019414593	0.944797525359477	0.377125504251196	0.708569870222823	0.995001642034993
Acidobacteriaceae	Acidobacteriaceae	0.392881561921281	0.695807865351836	0.991270984491127	0.517412001490597	0.607173006430895	0.944797525359477	-0.38318101212857	0.704119373181657	0.995001642034993
Acidothermaceae	Acidothermaceae	-0.598171306460569	0.551442447875345	0.991270984491127	-1.80048297044619	0.0771559959532811	0.861580561003538	-1.92909841817162	0.0626274346804348	0.995001642034993
Actinomycetaceae	Actinomycetaceae	1.44270408155167	0.153456358378992	0.991270984491127	2.48902766722549	0.015219620183083	0.497473759928715	0.494711432849977	0.624183450845481	0.995001642034993
Actinopolysporaceae	Actinopolysporaceae	0.245442663079591	0.806733829906745	0.991270984491127	1.02899660137172	0.308554941702916	0.944797525359477	0.832349514272518	0.411380659924876	0.995001642034993
Aerococcaceae	Aerococcaceae	1.30717239470349	0.195863056783825	0.991270984491127	1.27943577782691	0.205652398913789	0.944797525359477	-0.729043176766273	0.471277826830073	0.995001642034993
Aeromonadaceae	Aeromonadaceae	0.184625043229415	0.854066081905054	0.991270984491127	0.260643062030039	0.795373625601237	0.944797525359477	-0.342172836369428	0.734458061148446	0.995001642034993
Akkermansiaceae	Akkermansiaceae	0.528161942096703	0.598996077513474	0.991270984491127	0.784582934887901	0.435665479168304	0.944797525359477	0.399991629082859	0.691820336098362	0.995001642034993
Alcaligenaceae	Alcaligenaceae	0.343196271107144	0.732526024431257	0.991270984491127	0.607721600681592	0.546013302894149	0.944797525359477	-0.175273488266409	0.861969113354545	0.995001642034993
Alcanivoracaceae	Alcanivoracaceae	0.561068264708945	0.576534824109129	0.991270984491127	0.272656813667749	0.786066719063138	0.944797525359477	-0.686522985837711	0.497328311128485	0.995001642034993
Alicyclobacillaceae	Alicyclobacillaceae	-0.359530290546234	0.720391301817162	0.991270984491127	0.207696470587844	0.836249350201199	0.95491888105015	0.218459460768768	0.828458412432528	0.995001642034993
Alteromonadaceae	Alteromonadaceae	0.575011022070252	0.56712438728854	0.991270984491127	0.898109761214897	0.372737717368054	0.944797525359477	-0.131829848846896	0.895944282375606	0.995001642034993
Amoebophilaceae	Amoebophilaceae	-0.560807516532623	0.576325143512098	0.991270984491127	0.297885677721077	0.766785883482815	0.944797525359477	0.593399164558459	0.557085402069481	0.995001642034993
Anaerohalosphaeraceae	Anaerohalosphaeraceae	-0.297477606555884	0.766983661261869	0.991270984491127	0.422363656305785	0.674334602491419	0.944797525359477	0.483575058941429	0.631980147143933	0.995001642034993
Anaerolineaceae	Anaerolineaceae	-0.224923955504852	0.822709454102165	0.991270984491127	-0.0260099838023461	0.979337309100001	0.992832114540355	-0.354165593451075	0.725537953049815	0.995001642034993
Anaeromyxobacteraceae	Anaeromyxobacteraceae	0.0897804441211333	0.928744741102732	0.991270984491127	-0.0116972676235186	0.990713901777679	0.997098055641027	-0.535161189642514	0.596238154183245	0.995001642034993
Anaplasmataceae	Anaplasmataceae	1.23327605269297	0.221820859371434	0.991270984491127	1.77812643766351	0.0801962410139158	0.861580561003538	0.137141319237671	0.891778343022001	0.995001642034993
Aphanizomenonaceae	Aphanizomenonaceae	0.5049803249368	0.614881796290703	0.991270984491127	1.9381232495362	0.0568097848734744	0.772041620302945	1.30884134200516	0.199910060739857	0.995001642034993
Aphanothecaceae	Aphanothecaceae	0.0347451887062302	0.972362931118493	0.997239659396181	0.329605008194908	0.742633717375346	0.944797525359477	0.0190587118832903	0.984912609903026	0.995001642034993
Aquificaceae	Aquificaceae	-0.697019420985197	0.488163384284376	0.991270984491127	0.609038735199355	0.544628341791429	0.944797525359477	0.980710801916256	0.334092252197869	0.995001642034993
Archaeoglobaceae	Archaeoglobaceae	-0.792804691160049	0.430249791159467	0.991270984491127	0.32162972096538	0.748851053654775	0.944797525359477	1.55797432159089	0.129075579680505	0.995001642034993
Archangiaceae	Archangiaceae	0.691630369908664	0.491677013217326	0.991270984491127	0.764106329134305	0.448347057410185	0.944797525359477	-0.306368564185257	0.761308607814768	0.995001642034993
Ardenticatenaceae	Ardenticatenaceae	0.032697720516668	0.974003007138406	0.997239659396181	0.393154141595925	0.695734081600506	0.944797525359477	-0.0234020763862584	0.981474872647871	0.995001642034993
Aspergillaceae	Aspergillaceae	-0.152161713727934	0.87949078633781	0.991270984491127	0.487072231962205	0.628344045879182	0.944797525359477	0.37206129735134	0.712299837977331	0.995001642034993
Atopobiaceae	Atopobiaceae	2.49033670154058	0.0151684985798035	0.364786006243481	1.62102259584648	0.111064134391488	0.944797525359477	-1.12645648725683	0.268349278342161	0.995001642034993
Aurantimonadaceae	Aurantimonadaceae	0.605954056799447	0.54662659592579	0.991270984491127	0.471394698059723	0.639481239180775	0.944797525359477	-0.442034401528147	0.661437416543229	0.995001642034993
Azonexaceae	Azonexaceae	-0.30019356407461	0.764996538938919	0.991270984491127	-0.562702740558604	0.575522425374334	0.944797525359477	-0.722013119038294	0.47552978334385	0.995001642034993
Bacillaceae	Bacillaceae	0.21501148914011	0.830311739555807	0.991270984491127	0.854085588650647	0.396268212640002	0.944797525359477	0.383332639899678	0.704008069607863	0.995001642034993
Bacteriovoracaceae	Bacteriovoracaceae	-0.724394039606137	0.470992570974096	0.991270984491127	-0.336715631148344	0.737365693163646	0.944797525359477	0.00958381431255315	0.992412840360161	0.995001642034993
Bacteroidaceae	Bacteroidaceae	-2.58817179252027	0.0115709372604922	0.364786006243481	-3.29564518822268	0.00139501985134706	0.239478407814578	0.0912995097628182	0.927823746945412	0.995001642034993
Baekduiaceae	Baekduiaceae	0.566598391399618	0.573039910234794	0.991270984491127	0.953279987306181	0.345460024365352	0.944797525359477	0.325779768202337	0.746711823049355	0.995001642034993
Barnesiellaceae	Barnesiellaceae	-0.665225990462324	0.507626686370754	0.991270984491127	-0.739868019231916	0.461795542344971	0.944797525359477	-0.203557765727086	0.839988054178058	0.995001642034993
Bartonellaceae	Bartonellaceae	-0.322709757835485	0.747670489714513	0.991270984491127	0.180832398707912	0.857010614496366	0.956645525241372	0.268236922340814	0.790238597966417	0.995001642034993
Bdellovibrionaceae	Bdellovibrionaceae	0.615670580208279	0.539836370508176	0.991270984491127	0.28027071236732	0.780112252961229	0.944797525359477	-0.944539560923465	0.351971590940604	0.995001642034993
Beijerinckiaceae	Beijerinckiaceae	0.141863397336348	0.887698803844268	0.991270984491127	-0.0314742598828723	0.975025942902375	0.992832114540355	-0.615763679671478	0.542405816122276	0.995001642034993
Bernardetiaceae	Bernardetiaceae	0.594428211380803	0.55412025540573	0.991270984491127	1.14379687811892	0.257720971567411	0.944797525359477	0.49981794180935	0.620622943766762	0.995001642034993
Beutenbergiaceae	Beutenbergiaceae	1.14738299001408	0.254958656156036	0.991270984491127	0.271286925003678	0.787157229491618	0.944797525359477	-1.48515422430447	0.1472885233519	0.995001642034993
Bifidobacteriaceae	Bifidobacteriaceae	1.53259468681461	0.128928614551941	0.990404516339398	-0.102921296795138	0.918320082351474	0.980404289851144	-2.53845400131349	0.0161991721150629	0.995001642034993
Blattabacteriaceae	Blattabacteriaceae	1.4402374696652	0.154344773184307	0.991270984491127	1.34395640952018	0.184087885018721	0.944797525359477	-0.139619451339264	0.889835734957832	0.995001642034993
Bogoriellaceae	Bogoriellaceae	1.05701782456568	0.294592236520844	0.991270984491127	0.958122907359446	0.343224228279501	0.944797525359477	-0.261857288056096	0.795109716757607	0.995001642034993
