taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acaryochloridaceae	Acaryochloridaceae	0.221087302084993	0.825247884145733	0.869345099329093	0.197786640771537	0.843475066974348	0.87354265848	-0.0854258345844193	0.932133656415289	0.978328847481074
Acetobacteraceae	Acetobacteraceae	2.41210650603456	0.016742935718256	0.0568291768208305	2.14882284048166	0.0332147401256668	0.0844909518404058	-1.20845769098843	0.230387390069958	0.678839476771876
Acholeplasmataceae	Acholeplasmataceae	4.10654888000142	5.7524224278556e-05	0.00168587137434905	4.52914817959745	1.13343149123467e-05	0.000475481038547539	0.900479213405869	0.370534790112716	0.701125684564178
Acidaminococcaceae	Acidaminococcaceae	-1.29624675458669	0.196313546008894	0.285171256307656	-0.899599063360013	0.369594688671885	0.443513626406262	0.706164451758798	0.482112117007261	0.762538362716355
Acidiferrobacteraceae	Acidiferrobacteraceae	1.63046659136173	0.10458600484648	0.180410858360178	1.38152087667306	0.16941966399996	0.235565880423118	-0.781234059096022	0.436942279641898	0.722761473522753
Acidilobaceae	Acidilobaceae	2.52274361594943	0.0124667973734648	0.0486024371216635	1.7848318450252	0.0763082483122488	0.136760237234939	-1.46244709712392	0.147488034026513	0.678839476771876
Acidimicrobiaceae	Acidimicrobiaceae	3.09433495849186	0.00225192312012701	0.0218985970304163	4.07558529851432	7.10509639622034e-05	0.00186762533843506	0.432807352574621	0.66630497278399	0.840959920895988
Acidithiobacillaceae	Acidithiobacillaceae	0.536072667342791	0.592499568214624	0.666109494204628	1.10405569296925	0.271380468319285	0.345963091252298	-0.555403029609909	0.580149759032495	0.806656591904124
Acidobacteriaceae	Acidobacteriaceae	2.2297261496205	0.0268936186317344	0.0738571019140168	2.30717660733567	0.0224645913901207	0.0704571275417422	-0.913111313096724	0.363893898381985	0.701125684564178
Acidothermaceae	Acidothermaceae	1.18155160788566	0.238780440019239	0.330342864387518	-0.445695623613942	0.656410752237484	0.713433215468876	-1.9819470824891	0.0508767128115891	0.678839476771876
Actinomycetaceae	Actinomycetaceae	2.20323697219605	0.0287086257526191	0.0765563353403175	2.70240043479822	0.00767912020706211	0.0407584072528681	-0.436953710744922	0.663307601242605	0.840959920895988
Actinopolysporaceae	Actinopolysporaceae	2.27965941203389	0.0236403956156307	0.0692991523144934	2.55659145908122	0.0115808979085612	0.0515536745606917	0.112065871038146	0.911048429972732	0.976755417338661
Aerococcaceae	Aerococcaceae	3.81903109557375	0.000176386900174144	0.00350541905406143	3.60787555668102	0.000411527708535187	0.00709885297223197	-0.374892249273162	0.708720396444571	0.852094480617958
Aeromonadaceae	Aeromonadaceae	1.72244916016389	0.0865081015475538	0.159174906847499	1.41878766522593	0.158084441007121	0.225000248277317	-1.28694083145917	0.20178056929188	0.678839476771876
Akkermansiaceae	Akkermansiaceae	0.711317762383038	0.477677774820501	0.563414811326745	3.2686934284036	0.00130229569146723	0.0146707596263247	2.04096166803485	0.0445112791999721	0.678839476771876
Alcaligenaceae	Alcaligenaceae	2.33827648475458	0.0203425215333831	0.0641661250652997	2.26398144328449	0.024982087828824	0.0747293758812749	-1.13255158408509	0.260744060203109	0.678839476771876
Alcanivoracaceae	Alcanivoracaceae	2.34675717018352	0.0198952550002488	0.0636871038568824	1.66469503053905	0.0979213796816179	0.160870838048372	-1.82297327717833	0.0719969978632479	0.678839476771876
Alicyclobacillaceae	Alicyclobacillaceae	1.54856972854538	0.123035609512014	0.203340288774347	1.4854327290488	0.139517842801235	0.208709618499408	-0.956321516638031	0.34175539354374	0.701125684564178
Alteromonadaceae	Alteromonadaceae	2.27904347447508	0.023673256549302	0.0692991523144934	2.18530062436424	0.0303053862569686	0.0820028098717973	-0.767495419242896	0.445018529824325	0.726877381045792
Amoebophilaceae	Amoebophilaceae	1.05251845263257	0.293778111061421	0.388806919408302	1.97800146122274	0.0495744499981522	0.105450063848576	0.807218281217974	0.421904775773501	0.71658903454453
Anaerohalosphaeraceae	Anaerohalosphaeraceae	1.97519991075184	0.0495613210143797	0.107206022858012	2.22560684395025	0.0274370696041803	0.0774905806592407	-0.338573336051843	0.735807251733312	0.860520345247432
Anaerolineaceae	Anaerolineaceae	1.63071272127235	0.104496370574412	0.180410858360178	1.27580116908058	0.203959927563056	0.274456491917158	-1.37124968962488	0.174084210814748	0.678839476771876
Anaeromyxobacteraceae	Anaeromyxobacteraceae	2.08354942287435	0.0384906254236285	0.0904120222716721	1.62420604533155	0.106571961653164	0.173533105700728	-1.38376677453283	0.170231323950523	0.678839476771876
Anaplasmataceae	Anaplasmataceae	4.19363849872317	4.04784604179877e-05	0.00139650688442058	4.25556955220067	3.54028944390389e-05	0.00108568876279719	0.475263916950902	0.635877983000985	0.838232276940963
Aphanizomenonaceae	Aphanizomenonaceae	2.34517103985695	0.019959907549349	0.0636871038568824	3.36988826891558	0.000925034508754378	0.0116329500639181	1.0718837462724	0.286955546805762	0.678839476771876
Aphanothecaceae	Aphanothecaceae	1.6444330732891	0.101587865030627	0.176897481062796	1.77954103689736	0.0769104071265198	0.1373933486532	0.0599987192908621	0.952304440706135	0.985499659935211
Aquificaceae	Aquificaceae	0.881691876697578	0.378952700349092	0.469035686697085	1.88901619190779	0.0605496541040961	0.117688060089652	0.580620879965098	0.563107934503493	0.801122628468887
Archaeoglobaceae	Archaeoglobaceae	1.61953626995293	0.106838961533379	0.182585469865094	1.90308550214931	0.0587081512491902	0.116153761611301	0.043003241132171	0.965804781756148	0.988047829734815
Archangiaceae	Archangiaceae	2.63138497190655	0.00916537716736319	0.0418122991436734	2.44678596991491	0.0156124337081706	0.0578393517242292	-1.03789346525971	0.302408089340531	0.682228930836037
Ardenticatenaceae	Ardenticatenaceae	2.7056515608101	0.00743156088170202	0.0379835333953659	2.90127551648393	0.00427961175539348	0.0305381886581416	-1.00812103533082	0.316398450819434	0.690323892696946
Arenaviridae	Arenaviridae	-1.35368930135358	0.17737251697515	0.261790452861719	0.771593555493269	0.441396081050129	0.511871085587544	1.21005406686724	0.229777646138613	0.678839476771876
Aspergillaceae	Aspergillaceae	2.20763558958876	0.0283531317723367	0.0759753822249023	1.87428201654977	0.062873431011825	0.12135011859625	-0.513716947360834	0.608848451923118	0.832759028531784
Aspiviridae	Aspiviridae	4.68057897856428	5.70737499514394e-06	0.000262539249776621	5.18123384287919	6.19158158219564e-07	5.69625505561999e-05	0.526185369944167	0.600197223839591	0.827942724558918
Atopobiaceae	Atopobiaceae	3.42474361710913	0.000742357415402077	0.0105072126487679	2.39974347936328	0.0176490263005297	0.0636749184175974	-1.7048520020883	0.0920548751274982	0.678839476771876
