taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella	Absiella	-1.32920691658849	0.187560015333283	0.950952150912345	-0.166780169034345	0.868085408022995	0.9771838337905	1.23461015455343	0.225965106802366	0.999702432312913
Acaryochloris	Acaryochloris	-0.804074906788298	0.423588712642253	0.982765380621359	-1.40278228419004	0.166206579307393	0.929300656992424	-1.51122603072875	0.140544102060711	0.999702432312913
Acetoanaerobium	Acetoanaerobium	-0.0527938895539218	0.958046449345332	0.994303980237641	2.09156801222088	0.0406287530442464	0.755925673302678	1.81485980324477	0.0789292737210829	0.999702432312913
Acetobacter	Acetobacter	0.505050554211787	0.615158049849037	0.983253893618217	0.467574009652823	0.641664690747873	0.929300656992424	-0.499735852020888	0.620680107510694	0.999702432312913
Acetobacterium	Acetobacterium	-1.08055656913556	0.283067826423214	0.982765380621359	-0.753750240479814	0.453238436050814	0.929300656992424	-0.0641162258236852	0.949276538761504	0.999702432312913
Acetohalobium	Acetohalobium	-1.17978619178278	0.241463825325185	0.982765380621359	0.264943179555199	0.792119192911448	0.96390687134327	0.962677344617494	0.342928150718309	0.999702432312913
Acetomicrobium	Acetomicrobium	-0.845963711892092	0.400245595584454	0.982765380621359	0.548443369891735	0.585279112930693	0.929300656992424	1.10125013359636	0.279002595052033	0.999702432312913
Acholeplasma	Acholeplasma	2.3081017005816	0.024185259421312	0.515642133559511	2.59074991322051	0.0122334654864497	0.516811583637357	0.194258557804161	0.847201417131822	0.999702432312913
Achromobacter	Achromobacter	0.433513496432354	0.666008444879161	0.983411709975288	0.682050543672651	0.498130843061564	0.929300656992424	-0.0866853421896136	0.931461786392128	0.999702432312913
Acidaminococcus	Acidaminococcus	0.156652203092275	0.875949131861458	0.990453957569011	-0.422658621352442	0.674197960943311	0.931025962611203	-1.54355413966645	0.132529160731134	0.999702432312913
Acidianus	Acidianus	0.112527766420129	0.9106432983522	0.991099348926511	0.544261018662466	0.588704969096749	0.929300656992424	0.514960605605877	0.610119605063807	0.999702432312913
Acidibrevibacterium	Acidibrevibacterium	1.09136816905932	0.278515795923705	0.982765380621359	1.894583386554	0.0631318547282939	0.820215726940582	0.819398262276858	0.418620452015714	0.999702432312913
Acidiferrobacter	Acidiferrobacter	1.19521695026965	0.235900952636874	0.982765380621359	0.421560351187018	0.67519891249917	0.931025962611203	-0.722742156004277	0.475087821370995	0.999702432312913
Acidihalobacter	Acidihalobacter	0.361448974133695	0.719007987243886	0.983411709975288	1.09196011374681	0.28062288687937	0.929300656992424	0.439218455898105	0.663454975427765	0.999702432312913
Acidilobus	Acidilobus	0.838638587510622	0.405376469732695	0.982765380621359	-0.24881950261389	0.804533951183009	0.96390687134327	-1.18308782207349	0.245489750459941	0.999702432312913
Acidimicrobium	Acidimicrobium	1.17855458604975	0.243267086095909	0.982765380621359	1.64852230729577	0.104682453142578	0.827164108280167	-0.0264736942184093	0.979043925988707	0.999702432312913
Acidiphilium	Acidiphilium	-0.597846535198243	0.55219452226504	0.983253893618217	0.501801781177412	0.617974587166324	0.929300656992424	0.837047360950522	0.408773896398761	0.999702432312913
Acidipropionibacterium	Acidipropionibacterium	0.573670629173279	0.568242454791056	0.983253893618217	0.835884349275861	0.406960117334668	0.929300656992424	-0.251792240481817	0.802811771065098	0.999702432312913
Acidisarcina	Acidisarcina	-0.744531583612057	0.458441001357345	0.982765380621359	0.277711012848279	0.782070686435365	0.96390687134327	0.55082942797715	0.585576078056955	0.999702432312913
Acidithiobacillus	Acidithiobacillus	-0.343061714868542	0.732710487559277	0.983411709975288	0.280582893424304	0.780164159487247	0.96390687134327	0.377192902981869	0.708520277754634	0.999702432312913
Acidobacterium	Acidobacterium	1.06020649628869	0.293217699671953	0.982765380621359	1.15987053690667	0.251726877137299	0.929300656992424	-0.36836045416012	0.715030212977874	0.999702432312913
Acidothermus	Acidothermus	-0.598169928881051	0.551443364531557	0.983253893618217	-1.80040153436683	0.0771689727837925	0.820215726940582	-1.92900639897031	0.0626392954389982	0.999702432312913
Acidovorax	Acidovorax	0.663543547887226	0.509266904118207	0.983253893618217	0.762821962353922	0.449060423352419	0.929300656992424	-0.285616832946626	0.777012323644586	0.999702432312913
Aciduliprofundum	Aciduliprofundum	0.379432503560218	0.705452949877327	0.983411709975288	0.934217455687668	0.354153208803266	0.929300656992424	-0.0054957131592953	0.995649196289468	0.999702432312913
Acinetobacter	Acinetobacter	0.688140899050249	0.493355389813036	0.983253893618217	1.46776414009726	0.146823843524148	0.888541858002241	0.633682018537531	0.530792015518515	0.999702432312913
Actinoalloteichus	Actinoalloteichus	-0.433269193073236	0.666234624836962	0.983411709975288	-0.178171943623236	0.859324545341555	0.9771838337905	0.041880831089102	0.966853927942472	0.999702432312913
Actinobacillus	Actinobacillus	0.155842140204095	0.876503991572321	0.990453957569011	1.25695450661349	0.213688576445961	0.929300656992424	1.29305629288316	0.205249308170063	0.999702432312913
Actinobaculum	Actinobaculum	0.850238158121516	0.397781515257582	0.982765380621359	0.843617819828229	0.402304532243713	0.929300656992424	-0.10140875591853	0.919858745629829	0.999702432312913
Actinomadura	Actinomadura	0.653135442725796	0.516026913584786	0.983253893618217	0.466504986513412	0.642969460340168	0.929300656992424	-0.478222760294488	0.635742731595709	0.999702432312913
Actinomyces	Actinomyces	0.418399050241323	0.67693266466736	0.983411709975288	0.830692593138069	0.409007900232533	0.929300656992424	-0.0879532357816102	0.93046196308915	0.999702432312913
Actinoplanes	Actinoplanes	0.750321013843842	0.455851606763827	0.982765380621359	0.677235966805457	0.501649446708691	0.929300656992424	-0.386528649034474	0.701663562260703	0.999702432312913
Actinopolymorpha	Actinopolymorpha	-0.593749458651617	0.554439176804963	0.983253893618217	0.263090826876885	0.793389000212431	0.96390687134327	0.740147406234195	0.46460666181022	0.999702432312913
Actinopolyspora	Actinopolyspora	0.245427567040709	0.806745481068855	0.990453957569011	1.02902555420173	0.308541459870526	0.929300656992424	0.832396224807146	0.411354690193827	0.999702432312913
Actinosynnema	Actinosynnema	0.630528508966295	0.530642460938241	0.983253893618217	1.02116716598389	0.312084237669888	0.929300656992424	0.198002379874767	0.844295697280271	0.999702432312913
Actinotignum	Actinotignum	0.997333607130178	0.322406774203924	0.982765380621359	0.35941202517263	0.720911493384963	0.946068605896533	-0.812910771650466	0.422276331036	0.999702432312913
Adlercreutzia	Adlercreutzia	3.47560291339558	0.000875559377623937	0.104003946070615	2.19428292369989	0.0316328202014613	0.688009365964175	-2.73958045389948	0.00997306968738786	0.999702432312913
Advenella	Advenella	0.0780935494465593	0.937964642288307	0.99251880913546	-0.408640498476047	0.684370353563728	0.93275905867056	-0.966681896930932	0.340952634025409	0.999702432312913
Aequorivita	Aequorivita	-0.365311333632078	0.715671777021985	0.983411709975288	-1.5920104203263	0.115531013944752	0.845317474245072	-1.64111071063661	0.110568396406968	0.999702432312913
Aeribacillus	Aeribacillus	-0.0416546471411913	0.96687393926512	0.994303980237641	1.91699293150953	0.0593387339184674	0.820215726940582	1.89548839419242	0.0670909582780862	0.999702432312913
Aerococcus	Aerococcus	1.26382038276514	0.210639415618704	0.982765380621359	1.38556452444274	0.170450747133511	0.929300656992424	-0.692291379907671	0.493747729873029	0.999702432312913
Aeromicrobium	Aeromicrobium	1.06517140547247	0.29071432539927	0.982765380621359	0.760947378692983	0.450461117909471	0.929300656992424	-0.493336028194225	0.625144028604503	0.999702432312913
Aeromonas	Aeromonas	0.26626578016745	0.790835009935155	0.987738392573593	0.37032230046247	0.712663350392185	0.945724295890941	-0.248855933664703	0.805062538191512	0.999702432312913
Aerosticca	Aerosticca	-2.25929316480649	0.0267315033109763	0.555681125076921	-0.607923408253004	0.545711596555142	0.929300656992424	1.13792347087555	0.263600866521134	0.999702432312913
Afipia	Afipia	-0.2931156301338	0.770478970919759	0.984128204644693	0.456014416485638	0.650252735461533	0.929300656992424	0.46682497375773	0.64378799925599	0.999702432312913
Agarilytica	Agarilytica	0.835938044556516	0.405751704556822	0.982765380621359	1.2697756696731	0.20980826638115	0.929300656992424	0.512325582243594	0.611941377757653	0.999702432312913
Agarivorans	Agarivorans	-0.149106594697912	0.881805140977535	0.990453957569011	0.857138561545608	0.394329220047326	0.929300656992424	1.55587157617925	0.1295745735988	0.999702432312913
Aggregatibacter	Aggregatibacter	-0.45825684123242	0.647866771529626	0.983253893618217	0.197465506085596	0.843906241383913	0.974319236557121	0.00933761121742115	0.992607744539371	0.999702432312913
Agrobacterium	Agrobacterium	0.465075399102666	0.643353156725275	0.983253893618217	0.545340448992117	0.587782139574365	0.929300656992424	-0.428176807169133	0.671390629587562	0.999702432312913
Agrococcus	Agrococcus	0.811084211514477	0.420185778419519	0.982765380621359	0.472661167647192	0.638458662358006	0.929300656992424	-0.60507686992935	0.549395156698058	0.999702432312913
Agromyces	Agromyces	0.0106635650773462	0.991525531173649	0.998961445773149	0.460341064811821	0.647378400129628	0.929300656992424	0.116575927608274	0.90792468133504	0.999702432312913
Ahniella	Ahniella	0.493845176126516	0.6228088130465	0.983253893618217	0.0851918662345237	0.932420797210249	0.989397229759463	-0.444827602202924	0.659438695231372	0.999702432312913
Akkermansia	Akkermansia	0.528157536516153	0.598999118433221	0.983253893618217	0.784600536592337	0.435655227711335	0.929300656992424	0.400010473728644	0.691806595822261	0.999702432312913
Alcaligenes	Alcaligenes	0.506569950291309	0.614308047273308	0.983253893618217	1.52208454732562	0.133513314473734	0.85500047944527	0.567144179371962	0.57457354266843	0.999702432312913
Alcanivorax	Alcanivorax	0.813102334726945	0.418758927066239	0.982765380621359	0.194061414036128	0.846787989517031	0.974538703506452	-0.940810812686351	0.35385016594522	0.999702432312913
Algibacter	Algibacter	-0.122871472409978	0.902543223324216	0.991099348926511	1.02713993508832	0.307954581200961	0.929300656992424	1.11916070127261	0.271402280134716	0.999702432312913
