taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acholeplasmatales	Acholeplasmatales	3.7503125234323	0.000237336011762369	0.00709041335140078	4.26735148924215	3.45673099763525e-05	0.00131595082947504	0.752700294202316	0.453955206084476	0.74311845379582
Acidaminococcales	Acidaminococcales	-1.0751218311216	0.283754704183985	0.35506478691085	-0.876401523057701	0.382111528129238	0.448638380281945	0.713761577666509	0.477560900821116	0.757477365176697
Acidiferrobacterales	Acidiferrobacterales	1.43397748939577	0.153573131553224	0.222448354189216	1.04647568664813	0.297339619381762	0.376000894350483	-0.888895380880531	0.37686417150034	0.687503896662814
Acidilobales	Acidilobales	2.36246787513089	0.0194885883998186	0.0716580404239484	1.7770937225675	0.0779273243770482	0.15650950021945	-0.961921322663589	0.339139702160129	0.687503896662814
Acidimicrobiales	Acidimicrobiales	2.58702413890481	0.0105904675859189	0.0528870232179309	2.27627437685179	0.0244113399578387	0.0965236898546283	-0.911871208878906	0.364719935181747	0.687503896662814
Acidithiobacillales	Acidithiobacillales	1.05294297188607	0.293938393612525	0.364543761694575	0.833807399127044	0.405853495985892	0.470868861847709	-0.680358947567954	0.498344640345908	0.772171652407137
Acidobacteriales	Acidobacteriales	2.32033104475637	0.0216123012715097	0.0717408333873724	2.09777950066455	0.0377838098223949	0.117236671340829	-0.888778658010246	0.376926509700316	0.687503896662814
Acidothermales	Acidothermales	1.17009210701899	0.243709960912249	0.313154197086169	-0.331301483424741	0.740880187183575	0.776624406740677	-1.84098326775598	0.0695266882842615	0.687503896662814
Actinomycetales	Actinomycetales	2.26115884294654	0.0250647612649269	0.0720583497052332	2.39260492825633	0.0180735989872195	0.0924658643279348	-0.427642705534217	0.670120568514571	0.861950500549905
Actinopolysporales	Actinopolysporales	2.39862374456138	0.0175144068555246	0.0675152135237159	2.29785293872377	0.023090589074642	0.0951491515317144	-0.035181235214298	0.972027464993192	0.984383746327851
Aeromonadales	Aeromonadales	2.26538316041979	0.0247099412348127	0.0720583497052332	1.59755568919753	0.112246543383977	0.198639169389401	-1.26867485951403	0.208429158304016	0.687503896662814
