taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acholeplasmatales	Acholeplasmatales	2.00115234324851	0.049405645609592	0.691965870333665	2.20482534912654	0.0315665594052035	0.502960513189576	0.126589427997723	0.9000574436011	0.993137295925974
Acidaminococcales	Acidaminococcales	-1.14275048100051	0.257302431467132	0.998647722748105	-1.11522766495063	0.269332883660943	0.952481705512241	0.215180280343945	0.830992334471947	0.993137295925974
Acidiferrobacterales	Acidiferrobacterales	-0.858773217476526	0.393533534679462	0.998647722748105	-0.00681901303606166	0.99458910480729	0.99458910480729	0.513388255890629	0.611206375037871	0.993137295925974
Acidilobales	Acidilobales	0.91785339751795	0.363068420331218	0.998647722748105	-0.0778666983467666	0.938255976986719	0.986177038962843	-1.03795866657856	0.307069190405597	0.993137295925974
Acidimicrobiales	Acidimicrobiales	0.259234155134731	0.796332897188116	0.998647722748105	0.4857049802061	0.629303951503928	0.952481705512241	-0.262226812186013	0.794827339078449	0.993137295925974
Acidithiobacillales	Acidithiobacillales	-0.343058723362768	0.732712726074082	0.998647722748105	0.280521924865999	0.780210676702167	0.952481705512241	0.377115472931604	0.70857725145019	0.993137295925974
Acidobacteriales	Acidobacteriales	0.392884500779617	0.695805706189919	0.998647722748105	0.517401744929339	0.607180115727891	0.952481705512241	-0.383192932041217	0.704110623034323	0.993137295925974
Acidothermales	Acidothermales	-0.598171655344899	0.551442215535117	0.998647722748105	-1.80049610231419	0.077153904107547	0.861475180014629	-1.92910963909404	0.0626259884995616	0.993137295925974
Actinomycetales	Actinomycetales	1.44270736881345	0.153455430039371	0.998647722748105	2.48901757091342	0.0152200169842449	0.356798995023942	0.494702408829278	0.62418975101198	0.993137295925974
Actinopolysporales	Actinopolysporales	0.245444503292215	0.806732409674167	0.998647722748105	1.02899007178465	0.308557983131915	0.952481705512241	0.832342245661274	0.411384701157996	0.993137295925974
Aeromonadales	Aeromonadales	0.423578742739628	0.67313775495517	0.998647722748105	0.440467212776904	0.661288524805741	0.952481705512241	-0.387995694606166	0.700588370272857	0.993137295925974
Alteromonadales	Alteromonadales	0.50465779824977	0.61534061560927	0.998647722748105	0.579508728193343	0.564339044098608	0.952481705512241	-0.343232572722089	0.733668303588236	0.993137295925974
Anaerolineales	Anaerolineales	-0.224923311779945	0.822709952280847	0.998647722748105	-0.0260224899811758	0.979327376442451	0.986177038962843	-0.354177452384617	0.725529151510489	0.993137295925974
Aquificales	Aquificales	-0.525070562223057	0.601067009306714	0.998647722748105	0.635995382152649	0.526997430997691	0.952481705512241	0.834772545625591	0.410034868444721	0.993137295925974
Archaeoglobales	Archaeoglobales	-0.792804439578969	0.430249937220344	0.998647722748105	0.321619256805542	0.748858942903361	0.952481705512241	1.55796320580035	0.129078213407262	0.993137295925974
Ardenticatenales	Ardenticatenales	0.0326990169618469	0.974001976631579	0.998647722748105	0.393146336451061	0.695739813256348	0.952481705512241	-0.0234121625434319	0.981466889930955	0.993137295925974
Bacillales	Bacillales	0.349864019713838	0.7274782132307	0.998647722748105	0.760961389952251	0.449584724425028	0.952481705512241	0.0170066710785474	0.986536889479614	0.993137295925974
Bacteriovoracales	Bacteriovoracales	0.398042786975329	0.691707393309804	0.998647722748105	0.672188871818866	0.504263280885761	0.952481705512241	-0.0148230442919752	0.988265389119857	0.993137295925974
Bacteroidales	Bacteroidales	-2.88264374496749	0.00511218290447647	0.320545289989509	-3.69199381745248	0.000366523498774742	0.0875991162071633	0.193882999116912	0.847493023067667	0.993137295925974
Bacteroidetes Order II. Incertae sedis	Bacteroidetes Order II. Incertae sedis	0.150452539329005	0.880862860066154	0.998647722748105	-0.022608855395517	0.982050775201492	0.986177038962843	-0.533538789320784	0.597347455826833	0.993137295925974
Bdellovibrionales	Bdellovibrionales	0.615674946821509	0.539833498283584	0.998647722748105	0.280257593422157	0.780122275558523	0.952481705512241	-0.94455342767942	0.351964617117323	0.993137295925974
Bifidobacteriales	Bifidobacteriales	1.53259508817017	0.128928516432161	0.911697044101121	-0.102925605582737	0.918316675145499	0.986177038962843	-2.53845765585105	0.016199031921366	0.967892157301618
Brachyspirales	Brachyspirales	0.782247695077195	0.43636693354322	0.998647722748105	1.39522244874502	0.167698103955244	0.952481705512241	0.488611842770861	0.628448456928648	0.993137295925974
Bradymonadales	Bradymonadales	0.0388274335565032	0.969141405624116	0.998647722748105	0.860928937167222	0.393141132773132	0.952481705512241	0.641129367782634	0.526004163992344	0.993137295925974
Bryobacterales	Bryobacterales	1.02143333138515	0.310521561255508	0.998647722748105	0.517898711802407	0.606462488597433	0.952481705512241	-1.22253112852955	0.230435122260698	0.993137295925974
Bunyavirales	Bunyavirales	-1.15550549861362	0.251252259389578	0.998647722748105	-0.763027928390237	0.44840486829493	0.952481705512241	0.176548668326281	0.860975555924482	0.993137295925974
Burkholderiales	Burkholderiales	0.383705516637767	0.702482627141211	0.998647722748105	0.800351537910687	0.427450322211886	0.952481705512241	0.162019408867834	0.872309288370791	0.993137295925974
Caldilineales	Caldilineales	0.293128323514469	0.770264230596697	0.998647722748105	1.28995753771372	0.202796231954906	0.952481705512241	0.854013745390208	0.399445580507195	0.993137295925974
Calditrichales	Calditrichales	0.525687086808647	0.600475075052139	0.998647722748105	0.356619468107679	0.722245022960342	0.952481705512241	-0.86644392024724	0.392697158529807	0.993137295925974
Campylobacterales	Campylobacterales	0.397145165387703	0.692319910445964	0.998647722748105	0.584164521964431	0.561258460914026	0.952481705512241	-0.434464491361365	0.666866880578483	0.993137295925974
Candidatus Brocadiales	Candidatus Brocadiales	-1.97030431134202	0.0527436446120053	0.691965870333665	0.297568222201769	0.767013444530582	0.952481705512241	2.75508452743709	0.00960028003973744	0.967892157301618
Candidatus Nanopelagicales	Candidatus Nanopelagicales	1.67271138714115	0.0983310333368464	0.911697044101121	1.33308669041635	0.187694100490482	0.952481705512241	-0.243956317861385	0.808822001600422	0.993137295925974
Cardiobacteriales	Cardiobacteriales	0.301658082622431	0.763813029235835	0.998647722748105	-0.268442429972619	0.789195682676408	0.952481705512241	-0.876184781527049	0.387459675962518	0.993137295925974
Catenulisporales	Catenulisporales	0.833832190962248	0.407170300197545	0.998647722748105	0.726327795751732	0.470972429476941	0.952481705512241	-0.32137568341383	0.750015480037062	0.993137295925974
Caulobacterales	Caulobacterales	0.61532307876888	0.54063761320984	0.998647722748105	0.488224816262868	0.62758064366224	0.952481705512241	-0.659778775938482	0.514116783518584	0.993137295925974
