taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
UNMAPPED	UNMAPPED	0.279593420334315	0.780078327009717	0.825519782952031	0.766128172152136	0.44480612468738	0.563765902220051	-0.542137918928354	0.589211885002795	0.669000994430256
UNINTEGRATED	UNINTEGRATED	-0.790447958224932	0.430207536509922	0.556038989876461	-1.07634376875441	0.283525576293676	0.401354387220918	0.785786447839857	0.434285241355376	0.528719994336141
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	-0.882007988671798	0.378785937650731	0.507635252507332	-1.03935594213031	0.300395366666676	0.419783268803432	0.391271385634882	0.696624012348685	0.761859705812776
7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	-4.25073262008146	4.02120463660548e-05	0.000212086115511289	-1.63228553653115	0.10515272819998	0.197614609893066	2.89130731449869	0.00492362919012192	0.0203825619458306
ANAEROFRUCAT-PWY: homolactic fermentation	ANAEROFRUCAT-PWY: homolactic fermentation	-2.92866640613127	0.00379134576309403	0.011479352449368	-1.21220900817124	0.22710761712588	0.345926333172282	1.63271810772984	0.106409964975294	0.182178316999587
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	1.99880011973905	0.0469331521961524	0.0965228979128417	-0.0713681302812541	0.943199018380602	0.96135689529026	-2.11576613246596	0.0374362395466122	0.0779569638210515
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	3.71879110722097	0.000259134142322087	0.00108637005819644	3.4943866867394	0.00060333434941644	0.00789161329036704	0.610155937207565	0.543466592383018	0.630189984784563
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	-3.50920517794952	0.00055786379939006	0.00212117979535523	-2.35228545623466	0.0200876006231341	0.0721829165248885	1.55772301589605	0.123197725197155	0.20553906193607
ARGORNPROST-PWY: arginine, ornithine and proline interconversion	ARGORNPROST-PWY: arginine, ornithine and proline interconversion	0.227939556645164	0.81991509165931	0.856588610136084	1.67037876662531	0.0965930589697965	0.188593796917451	0.911901593197942	0.364526565303076	0.469867003181862
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.411081782132103	0.681456853736429	0.737868844939775	0.586013904860703	0.558649000152561	0.67658601129588	-0.00804496275934209	0.993600898836143	0.993600898836143
