taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
UNMAPPED	UNMAPPED	-0.233673610883056	0.816021507049118	0.90588856061547	0.220852796591351	0.825985842029698	0.888478191920103	-0.336051285230994	0.739025819170607	0.797562517718774
UNINTEGRATED	UNINTEGRATED	-0.0688708097264161	0.945320128617926	0.958881426424134	-0.380517760720441	0.704980378117855	0.805760413160951	0.542068325017903	0.591526499450043	0.683495283816834
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	-0.677937136816353	0.500280508906759	0.736899668524821	-1.72730525780346	0.0897402099262179	0.200064653220145	-0.811411160447526	0.423124184089211	0.536285303089814
7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	7ALPHADEHYDROX-PWY: cholate degradation (bacteria, anaerobic)	-2.8029956654489	0.00779513802165256	0.0307400668073171	-1.20940230883968	0.234169893671385	0.374832498151758	1.53203009409572	0.135342690713005	0.26033564625384
ANAEROFRUCAT-PWY: homolactic fermentation	ANAEROFRUCAT-PWY: homolactic fermentation	-2.00693029513605	0.0478292687522578	0.128883775036634	-0.395646220003619	0.693572048251704	0.798584717529251	1.5627936257188	0.127937827117643	0.250396559441213
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	1.99101253492095	0.0495492346269578	0.131728453032644	-1.32836129600664	0.189230153386353	0.32567505345967	-2.89031307601104	0.00685849507157341	0.125960717084576
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	1.59810348332163	0.114565500451839	0.254849786719398	3.36769193869462	0.00114252672478433	0.0499491090241013	1.297050838539	0.203888007558254	0.324115896043971
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	-2.39193581563176	0.0199051222905481	0.0678018228021794	-2.03321007449403	0.0468562667364202	0.139607356118068	0.58673339367947	0.561499582218824	0.661903294786011
ARGORNPROST-PWY: arginine, ornithine and proline interconversion	ARGORNPROST-PWY: arginine, ornithine and proline interconversion	-0.228638001519742	0.82000921694856	0.90588856061547	0.331915519474133	0.741408173624614	0.836001630259479	0.21248431270663	0.83307697112151	0.87033919986177
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.606909560374257	0.545390116250145	0.765418746840332	0.248012647879126	0.805044325457264	0.88636193408931	-0.0622513121666147	0.95074991080409	0.956600679485961
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0.106943094805595	0.915079830185221	0.946902863202714	0.0425418570528138	0.966230432808175	0.982946436892052	0.099737650885279	0.921174838889066	0.944276402246785
ARO-PWY: chorismate biosynthesis I	ARO-PWY: chorismate biosynthesis I	4.66629496308022	1.44964837808395e-05	0.000264621698196534	1.62980919036494	0.108231411509565	0.222589129330993	-2.53023347115496	0.0165173648603635	0.125960717084576
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	2.06937419258792	0.0418876247990478	0.119106550515553	0.0233588020591825	0.98144720639857	0.987486881514868	-1.64586759259615	0.109579408799815	0.234199128611369
AST-PWY: L-arginine degradation II (AST pathway)	AST-PWY: L-arginine degradation II (AST pathway)	-0.250105351914817	0.80326925856123	0.902642775084268	1.85931492811164	0.0670882628674453	0.160130379252953	1.45236228979644	0.156136503240844	0.278998013987738
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	-1.60375818413133	0.112701537934824	0.254161399342673	-1.74497807843066	0.0858312485607349	0.194908460273336	-0.29944334543577	0.766538147548021	0.816475486150498
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	5.56204304830176	2.11205222678162e-07	1.72660269539398e-05	1.17002013335685	0.246687215988925	0.384127236325612	-3.16065028640282	0.00343187628598777	0.125960717084576
CALVIN-PWY: Calvin-Benson-Bassham cycle	CALVIN-PWY: Calvin-Benson-Bassham cycle	5.11704081851614	2.44402758085749e-06	9.98996273675498e-05	2.79512721819985	0.00682386741491229	0.069731395146135	-2.16710898837226	0.0377780498836955	0.141993359907683
CENTFERM-PWY: pyruvate fermentation to butanoate	CENTFERM-PWY: pyruvate fermentation to butanoate	-2.16488443503187	0.0336810809358544	0.101043242807563	-0.277545142935677	0.782334112324302	0.869625896824563	1.36499892975432	0.181774377978537	0.304419066649246
CITRULBIO-PWY: L-citrulline biosynthesis	CITRULBIO-PWY: L-citrulline biosynthesis	-3.69075944957166	0.000617529642325037	0.00403864386080574	-2.26794248607729	0.0283442369976959	0.118102081793393	2.04321039781712	0.0493390995386416	0.160373632502659
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	COA-PWY-1: coenzyme A biosynthesis II (mammalian)	3.94903116910208	0.00014925152442212	0.00142454180441239	1.58044091528431	0.117613843581917	0.23740572130424	-2.37844047987396	0.0235239353364202	0.137078661972373
COA-PWY: coenzyme A biosynthesis I	COA-PWY: coenzyme A biosynthesis I	2.14167389973131	0.0349103090499904	0.103778827812244	-0.409873080484955	0.683400025091056	0.789653032525707	-2.0834141871124	0.0452853643346213	0.157304907703051
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	6.21693310229337	2.33194140625741e-08	7.62544839846173e-06	2.72012088958749	0.0087045043773206	0.0749045508258904	-2.67945487521423	0.0115501270906413	0.125960717084576
COLANSYN-PWY: colanic acid building blocks biosynthesis	COLANSYN-PWY: colanic acid building blocks biosynthesis	-1.34040426410849	0.184198454671507	0.367273748034041	-0.50091326598939	0.618334118124453	0.748871320839616	0.976824056996674	0.335983539349204	0.448435172927304
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	4.06613939837156	0.000120380795109706	0.0013121506666958	1.18283006990617	0.241133689199581	0.377276154872072	-2.61785962954027	0.0134035924620525	0.125960717084576
CRNFORCAT-PWY: creatinine degradation I	CRNFORCAT-PWY: creatinine degradation I	1.05259960877717	0.295013010085642	0.518651904827983	2.46119456138407	0.0157544521863583	0.093393512035602	1.42897289052841	0.16270174127531	0.2845105315349
DAPLYSINESYN-PWY: L-lysine biosynthesis I	DAPLYSINESYN-PWY: L-lysine biosynthesis I	2.38370332472498	0.0189476785917713	0.0659137329735023	0.822268976954456	0.413212093307478	0.556050841611298	-1.3887785347705	0.17449113880843	0.295640426893039
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	0.258060680285038	0.797086699942176	0.898783968555488	1.18417077810008	0.240850603040668	0.377276154872072	1.1789261240581	0.247119410053828	0.359076327107567
