taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	3.44936424247296	0.000890360008861056	0.00445180004430528	2.95402395781745	0.00424688982501712	0.0197733983125454	-0.915404624844383	0.365084452601531	0.788526655822791
Actinobacteria	Actinobacteria	1.92138881828987	0.0584690748289341	0.0726885949370698	1.26549105292501	0.210015236813044	0.225016325156833	-1.37086264452839	0.177531074392231	0.788526655822791
Aquificae	Aquificae	1.91762953241445	0.0597661780593685	0.0726885949370698	1.63981786047547	0.105790580958106	0.128664220084183	-0.306729005991687	0.760530097402945	0.855596359578313
Armatimonadetes	Armatimonadetes	3.54058117521694	0.000664241227854978	0.00445180004430528	2.01066824982403	0.0483896101840601	0.0777690163672395	-1.35184048860603	0.183494759610045	0.788526655822791
Ascomycota	Ascomycota	2.78353173175563	0.00671932006567259	0.0199497904370393	1.58663969829167	0.117337876833145	0.138952748881356	-0.581410448337553	0.563999412728667	0.846405430238587
Bacteroidetes	Bacteroidetes	-2.1889700884717	0.0320163459883093	0.048024518982464	-0.568171033848973	0.571693693814719	0.571693693814719	3.05564743849185	0.00384930865756883	0.173218889590597
Balneolaeota	Balneolaeota	2.57551010496331	0.0118875398365656	0.0254732996497835	2.60276705185868	0.0112421076268778	0.0272658387494298	-0.675322614750731	0.503086395573439	0.846405430238587
Basidiomycota	Basidiomycota	2.74190821556671	0.00753658749843706	0.0199497904370393	3.11273973674719	0.00270195456103485	0.0197733983125454	-0.0241850741447431	0.980816872041272	0.980816872041272
Calditrichaeota	Calditrichaeota	2.19165475560153	0.0312977893166112	0.048024518982464	2.55568157356604	0.0127240580830672	0.0272658387494298	0.39028328513396	0.698253830748503	0.855596359578313
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	2.67539246520574	0.00900972482953617	0.0225243120738404	1.45720386133844	0.149672698227819	0.168381785506297	-1.45478720122937	0.152989734547449	0.788526655822791
Candidatus Cloacimonetes	Candidatus Cloacimonetes	1.18717570324732	0.238810272259367	0.262108835406623	1.67060380825615	0.0993352135646372	0.124169016955796	0.802880492038337	0.426459473447737	0.846405430238587
Candidatus Gracilibacteria	Candidatus Gracilibacteria	1.96087506226757	0.0543067970546307	0.0698230247845252	2.5416242797543	0.0133342767256405	0.02727465693881	0.444206235435234	0.659121080276576	0.855596359578313
