taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	2.49145178361456	0.0135401997524551	0.0482485873973791	2.32906173377761	0.0212372794923153	0.0587148315375776	-1.06523274820274	0.289935681890111	0.578559795476387
Actinobacteria	Actinobacteria	3.74337068556883	0.00023502877885289	0.00184105876768097	2.78484136447835	0.00600835851402777	0.0256720772872095	-2.12451304875411	0.0366763031084291	0.344757249219234
Aquificae	Aquificae	0.94618442800623	0.345165190053166	0.463507540928537	1.30877478276105	0.192322393945127	0.251087569872805	0.0309115906677569	0.975416086346072	0.989515216648405
Armatimonadetes	Armatimonadetes	1.63604057420367	0.103344254391345	0.194287198255729	1.04980529009455	0.295488514621036	0.338730736272895	-1.20047766958677	0.233452970190975	0.578559795476387
Ascomycota	Ascomycota	2.22134250212722	0.0273995619976782	0.0804862133681796	1.19449573368693	0.234324769548451	0.286473881073873	-0.826591124228457	0.410897158697649	0.665936774441017
Bacteroidetes	Bacteroidetes	-3.89953111331622	0.000130285063775838	0.00122467959949288	-2.48845998443229	0.0137891405572828	0.0462921147280209	2.1956307811699	0.0309792934276553	0.344757249219234
Balneolaeota	Balneolaeota	1.53837161322998	0.125563438437197	0.221912021923585	1.2084635090686	0.22868605386107	0.286473881073873	-1.02845746540594	0.306796069809359	0.578559795476387
Basidiomycota	Basidiomycota	1.64518629858086	0.101454016684672	0.194287198255729	1.99980188868164	0.0473274544136622	0.0926829315600886	-0.0964566133369082	0.923396186527451	0.989515216648405
Calditrichaeota	Calditrichaeota	1.4375391327217	0.152053784841389	0.238217596251509	1.96639971963342	0.0508497768077816	0.0955975803986295	-0.0361785145308813	0.971229029579511	0.989515216648405
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	-0.148628391001654	0.881990860775971	0.901164575140666	-0.0239053528305285	0.980958897085351	0.980958897085351	-1.02804099512204	0.306990724152536	0.578559795476387
Candidatus Cloacimonetes	Candidatus Cloacimonetes	0.548620399172993	0.583848878792751	0.683934621140541	1.02282180571669	0.307896113767846	0.344550413025923	0.758595101687945	0.450296539151941	0.705464578004707
Candidatus Gracilibacteria	Candidatus Gracilibacteria	3.6027193102801	0.000394752183068621	0.00265047894346074	4.33867260386199	2.70966884797101e-05	0.000424514786182126	1.15455327668369	0.251668305876761	0.578559795476387
Candidatus Korarchaeota	Candidatus Korarchaeota	1.51422689116074	0.131589887337969	0.221912021923585	2.03721362417602	0.0431044284280004	0.0926829315600886	0.478942759775924	0.633269776528607	0.901929681722562
Candidatus Micrarchaeota	Candidatus Micrarchaeota	0.284307071012819	0.776456031189658	0.81096518813142	2.25590625033775	0.0253333939017143	0.0626668164937144	1.74007925375065	0.0856431182599542	0.492338808359793
Candidatus Saccharibacteria	Candidatus Saccharibacteria	4.88302975941602	2.18982510425577e-06	5.33065948145209e-05	5.67849475963335	6.89399911229599e-08	3.24017958277912e-06	-0.0585221331864083	0.953476869410722	0.989515216648405
Chlamydiae	Chlamydiae	0.991328105712656	0.322693744438951	0.446076646724432	0.96224608948448	0.337241248841083	0.368612527803044	-0.0787453135352135	0.937429413505538	0.989515216648405
