taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Acidobacteria	Acidobacteria	0.625616163852469	0.533943862645623	0.965206213244012	0.633613979022579	0.529224670313538	0.95667536556678	-0.535945266128812	0.595702401489061	0.873882883502061
Actinobacteria	Actinobacteria	3.31399484846737	0.00136127359670968	0.0526182502296441	1.43708268273127	0.15589241831947	0.555341727666919	-1.82488625534832	0.0773662416238626	0.873882883502061
Aquificae	Aquificae	-0.442205752482549	0.659601813050604	0.967898271015604	0.115912174916584	0.908034682110629	0.965725333245743	0.315980715144269	0.754068982190962	0.873882883502061
Armatimonadetes	Armatimonadetes	-0.279155977874117	0.780836412128935	0.991873280271891	0.222141241623171	0.824953338451936	0.965725333245743	0.170168699335435	0.865948788459859	0.904435401280298
Ascomycota	Ascomycota	0.627947665682067	0.532149353451822	0.965206213244012	0.46664549939257	0.642543308105802	0.965725333245743	-0.509173043196677	0.614124251287032	0.873882883502061
Bacteroidetes	Bacteroidetes	-3.15707772414922	0.00223907447785719	0.0526182502296441	-3.66019249804015	0.000411636397218562	0.0193469106692724	0.35558685555581	0.724483382379936	0.873882883502061
Balneolaeota	Balneolaeota	-0.0748205134304805	0.940566489824515	0.99810509945535	-0.232637365064094	0.816855156892373	0.965725333245743	-0.520341594124603	0.60640721577886	0.873882883502061
Basidiomycota	Basidiomycota	0.137763676511108	0.890780688881444	0.99810509945535	0.428733838150657	0.669789368964274	0.965725333245743	-0.271234114056244	0.787953063393796	0.873882883502061
Calditrichaeota	Calditrichaeota	0.526069932448893	0.600210428137848	0.967898271015604	0.357162062406264	0.72184037120801	0.965725333245743	-0.866310622777813	0.392769140600514	0.873882883502061
Candidatus Bipolaricaulota	Candidatus Bipolaricaulota	-2.37238376560856	0.0200406494253959	0.175460273728243	-1.20107435233304	0.233671045248569	0.64603171333428	1.07012822233315	0.292567250492942	0.873882883502061
Candidatus Cloacimonetes	Candidatus Cloacimonetes	-0.965389516396718	0.337387053119012	0.834589026136503	-0.110867616847152	0.912105753608874	0.965725333245743	0.460608842695947	0.648194311625719	0.873882883502061
Candidatus Gracilibacteria	Candidatus Gracilibacteria	2.56239197890185	0.013009317238777	0.175460273728243	2.88655802801001	0.00598497170824906	0.0937645567625686	1.04103419074677	0.3056615524111	0.873882883502061
Candidatus Korarchaeota	Candidatus Korarchaeota	-0.475260016569683	0.635810262676629	0.967898271015604	0.295429102407738	0.768550933875631	0.965725333245743	0.731422419923364	0.46984378969813	0.873882883502061
Candidatus Micrarchaeota	Candidatus Micrarchaeota	0.506820544283159	0.613957613507963	0.967898271015604	1.50424037427331	0.137792315145187	0.555341727666919	0.49674651864055	0.622763381178135	0.873882883502061
Candidatus Saccharibacteria	Candidatus Saccharibacteria	2.37715720831136	0.0208237066342795	0.175460273728243	3.08673589844322	0.00330333960196147	0.0776284806460945	0.328594445580793	0.744602982046436	0.873882883502061
Chlamydiae	Chlamydiae	-0.997388109168412	0.32105019277688	0.834589026136503	0.0835664109442584	0.933632640856189	0.965725333245743	0.821694446863958	0.417331177492112	0.873882883502061
Chlorobi	Chlorobi	0.113648634541181	0.909859046156873	0.99810509945535	0.291614782485209	0.771623012725158	0.965725333245743	-0.34343098792361	0.733520469484943	0.873882883502061
Chloroflexi	Chloroflexi	-0.285609743520163	0.776082616170171	0.991873280271891	0.223586926353385	0.823886681938485	0.965725333245743	0.0654149650351648	0.948250578912905	0.9538560179038
Chrysiogenetes	Chrysiogenetes	-0.997272787562346	0.322119821419998	0.834589026136503	0.541565154876378	0.590348536096799	0.965725333245743	1.56488749148283	0.127446053869149	0.873882883502061
Coprothermobacterota	Coprothermobacterota	2.34002586422599	0.0223991838802012	0.175460273728243	1.8902785663316	0.065303690227815	0.383659180088413	0.262350204550167	0.794733053130274	0.873882883502061
Crenarchaeota	Crenarchaeota	-0.117244248872505	0.907010915683645	0.99810509945535	-0.0690289432213615	0.945177985729876	0.965725333245743	-0.282285368393625	0.779542495821263	0.873882883502061
Cyanobacteria	Cyanobacteria	0.00238332921470508	0.99810509945535	0.99810509945535	0.150801896552788	0.880611656870211	0.965725333245743	-0.360001537691243	0.721211205049389	0.873882883502061
Deferribacteres	Deferribacteres	0.464015774637931	0.643757400408683	0.967898271015604	0.930232040668577	0.35488952865547	0.814856766176012	0.300955519200233	0.76539527729512	0.873882883502061
Deinococcus-Thermus	Deinococcus-Thermus	0.0483159572318568	0.961613733361573	0.99810509945535	0.42228937879836	0.674565431175475	0.965725333245743	-0.058320495036237	0.9538560179038	0.9538560179038
Dictyoglomi	Dictyoglomi	1.91230511963129	0.05977817660646	0.33359195860381	2.48984297041943	0.0164117150632755	0.15427012159479	0.64488837285383	0.523596332839411	0.873882883502061
Elusimicrobia	Elusimicrobia	-0.840050942267978	0.403182811963614	0.902361531537611	-0.00471752310118111	0.996248014155364	0.996248014155364	0.65587298643145	0.516594217411871	0.873882883502061
Euryarchaeota	Euryarchaeota	-0.0445593766143605	0.964593635470162	0.99810509945535	1.4816100583228	0.14220577284203	0.555341727666919	0.875892173555087	0.387616353333125	0.873882883502061
Fibrobacteres	Fibrobacteres	1.89168937639019	0.0638793112220061	0.33359195860381	1.62521989907814	0.111360720878472	0.555341727666919	-0.329382846601111	0.744012646842938	0.873882883502061
Firmicutes	Firmicutes	1.57259729108946	0.119077850309088	0.466388247043927	0.270000652730757	0.787802124659825	0.965725333245743	-1.4529320581733	0.155979237656748	0.873882883502061
Fusobacteria	Fusobacteria	0.80442400809561	0.423468036912754	0.904681715222701	1.52804573369056	0.131753386753832	0.555341727666919	0.733897071426493	0.468354930452641	0.873882883502061
Gemmatimonadetes	Gemmatimonadetes	0.680936926071907	0.498282087317981	0.965206213244012	0.659979706978573	0.512401815631754	0.95667536556678	-0.256103887873176	0.799509872140183	0.873882883502061
Ignavibacteriae	Ignavibacteriae	1.65471298045547	0.101958265830573	0.435639863094266	1.22723058556619	0.225030474450239	0.64603171333428	-0.184463938158517	0.854813584329576	0.904435401280298
Kiritimatiellaeota	Kiritimatiellaeota	-0.528752549056278	0.598615422909773	0.967898271015604	0.260429944236319	0.795536219289293	0.965725333245743	0.364514476321806	0.717871716559993	0.873882883502061
Lentisphaerae	Lentisphaerae	-0.900570127757791	0.370629968626518	0.870980426272316	-1.36435149507743	0.179030187731987	0.560961254893561	-1.27083802400994	0.212947579356632	0.873882883502061
Microsporidia	Microsporidia	0.111171020953508	0.911754624445572	0.99810509945535	2.49230162564121	0.0153793736225876	0.15427012159479	2.10795142746367	0.0429583207587959	0.873882883502061
Negarnaviricota	Negarnaviricota	1.78704700954889	0.0770727617897953	0.362241980412038	2.09422013352308	0.0397760141241818	0.311578777306091	0.77999640083642	0.441124412941317	0.873882883502061
Nitrospirae	Nitrospirae	-1.02023668183934	0.310883523528914	0.834589026136503	-0.709423267437549	0.48097775893944	0.941914777923071	-0.435560871230005	0.666079368326821	0.873882883502061
Planctomycetes	Planctomycetes	-0.0268407087781669	0.978670759815241	0.99810509945535	0.158425612888335	0.874751437785459	0.965725333245743	-0.278423328772468	0.782478690992202	0.873882883502061
Proteobacteria	Proteobacteria	-1.04597968464546	0.299134515948538	0.834589026136503	1.40225758322645	0.165420940156103	0.555341727666919	2.38576292395399	0.0231318182930319	0.873882883502061
Spirochaetes	Spirochaetes	0.113294573254186	0.910101288228133	0.99810509945535	0.881092368616763	0.381422316082389	0.814856766176012	0.374891383761148	0.710214483336988	0.873882883502061
Synergistetes	Synergistetes	-1.02763391041379	0.307973144746625	0.834589026136503	0.424034050365272	0.67276898570127	0.965725333245743	1.45666768589144	0.154951258092322	0.873882883502061
Tenericutes	Tenericutes	1.00357436231514	0.318700024191841	0.834589026136503	1.96501292009352	0.0541875017523155	0.363830368908404	0.930299336175641	0.359181592869583	0.873882883502061
Thaumarchaeota	Thaumarchaeota	0.35729090459264	0.721803103668954	0.991873280271891	0.960956267623261	0.340623734149667	0.814856766176012	0.577083690548864	0.567921004993633	0.873882883502061
Thermodesulfobacteria	Thermodesulfobacteria	-2.18061881504435	0.0322086682099437	0.216258200838194	-0.891289350378997	0.37548352589722	0.814856766176012	0.810918570059208	0.423402913406506	0.873882883502061
Thermotogae	Thermotogae	0.310066728790388	0.75747168909133	0.991873280271891	1.02962354435088	0.307471244458701	0.802841582753276	0.440930048900431	0.662228353363992	0.873882883502061
