taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Absiella argi	Absiella argi	-0.359707955666024	0.719472640864354	0.796579469705992	0.0554992758225601	0.955806973701366	0.965535288955324	-0.0298391502418153	0.976273555506112	0.992270021502141
Absiella sp. 9CBEGH2	Absiella sp. 9CBEGH2	-0.0359534869414899	0.971358197312375	0.981066483856474	0.574531859411856	0.566445889762066	0.650745402087136	0.93628577458248	0.352091767659625	0.779420523836997
Acaryochloris marina	Acaryochloris marina	-0.055703768190541	0.955636706004357	0.971010751731667	0.281760345435744	0.778545067032876	0.824690962944297	0.0872073045576877	0.930736098752382	0.981867218510782
Acetoanaerobium sticklandii	Acetoanaerobium sticklandii	1.52478496122043	0.129078919760599	0.23338342095947	2.88471969598901	0.00446509843336733	0.0234565378947596	1.36033899676751	0.177743886310376	0.702463343018287
Acetobacter aceti	Acetobacter aceti	0.250901524276253	0.802165234300127	0.859208782470632	0.498375059323157	0.618862692982439	0.693895268831228	-0.468904269336825	0.640480364672289	0.892775013949025
Acetobacter ascendens	Acetobacter ascendens	3.68744208058087	0.00031211367687021	0.0048683753152418	3.53608917241983	0.000552418417877344	0.00668919731277184	-0.523143323377922	0.602396485545893	0.878844346796055
Acetobacter ghanensis	Acetobacter ghanensis	2.88711000530914	0.00435908690079707	0.0246718991798677	2.82910711007226	0.00528169761376206	0.0263043685818007	-0.351956320026712	0.725845054856333	0.924543713374645
Acetobacter orientalis	Acetobacter orientalis	1.76383105459532	0.0796076774381847	0.165529169921972	0.0734108890108286	0.941583612949338	0.954637307692889	-2.13619182880078	0.0358831742493768	0.590055273603657
Acetobacter pasteurianus	Acetobacter pasteurianus	3.49409552988212	0.000598877156990271	0.00732651253551868	3.54368446388648	0.000515583026249992	0.00649798290226181	-0.641899482655886	0.522869881146542	0.843808432360053
Acetobacter persici	Acetobacter persici	0.218649589381181	0.827198673051316	0.878236910185141	0.383440997334188	0.701936674575064	0.764074429551157	-0.194006833014823	0.846688151176654	0.963174301639284
Acetobacter senegalensis	Acetobacter senegalensis	2.8053234125813	0.00557378988557479	0.0287285494342612	1.84481609622502	0.0668834563379609	0.136068173618736	-2.09694897728094	0.039324502753163	0.609434585569213
Acetobacter sp. KACC 21233	Acetobacter sp. KACC 21233	1.22000506653151	0.224080210274404	0.345475120306557	0.415430258843974	0.678386657016296	0.744191564208964	-1.58044310515453	0.118158626023508	0.672129933874917
Acetobacter tropicalis	Acetobacter tropicalis	2.13649134501194	0.0340006810968215	0.0930915199685388	3.42945558965654	0.00078217877854462	0.0081107269611026	1.39975703968294	0.165654874742442	0.695015529437548
Acetobacteraceae bacterium	Acetobacteraceae bacterium	3.87200076738046	0.000153458805564282	0.00314732118570582	3.78800546121436	0.000216071498978059	0.00389910841337679	-0.495437723501612	0.621720702389587	0.88580457930821
Acetobacterium sp. KB-1	Acetobacterium sp. KB-1	-0.313274135986275	0.754417973658657	0.823459367163161	-0.134788293280887	0.892936664726839	0.917009568228527	-0.38210180668633	0.703452231277817	0.915163581398083
Acetobacterium woodii	Acetobacterium woodii	1.15547104054411	0.249426315076644	0.372446592021474	0.56224635692745	0.574747406866851	0.656604446480129	-0.596487227424992	0.552622426508441	0.856996497358793
Acetohalobium arabaticum	Acetohalobium arabaticum	-0.931750466157645	0.352670575309284	0.478200306798976	0.378564272735309	0.705586315210865	0.76669574583421	1.42906116855632	0.157084129409177	0.695015529437548
Acetomicrobium mobile	Acetomicrobium mobile	1.11296317656985	0.267317262545507	0.392847898328872	0.916414882639387	0.36089233408975	0.464960499042844	-0.409543574012364	0.683292803795414	0.907022745055344
Acholeplasma axanthum	Acholeplasma axanthum	3.13584372341242	0.00199427471277934	0.0149786200724697	3.28367687193684	0.00125053666852535	0.0106439246610473	0.449612620085512	0.654269494065143	0.898290636952204
Acholeplasma brassicae	Acholeplasma brassicae	5.23374584751301	4.69871154907661e-07	6.36961921701654e-05	4.81618490660043	3.45369904544391e-06	0.000355475172121801	-0.367261070351362	0.714444982911591	0.921319075411281
Acholeplasma hippikon	Acholeplasma hippikon	1.16975766122084	0.243572180929754	0.365786052852626	3.0720263115001	0.00248513575522909	0.0164042571586262	2.0247173415053	0.0464094131530745	0.618773342734675
Acholeplasma laidlawii	Acholeplasma laidlawii	2.8068497581619	0.00554071387477433	0.02870017494501	3.64624922635549	0.000362660118430226	0.00531837714573931	1.28091726695978	0.204117754817004	0.715829265367194
